,Pred_Labels,Confidence
3119,1,"[0.0702507272362709, 0.9351699352264404]"
3120,1,"[0.024690603837370872, 0.982269287109375]"
3121,1,"[0.025775084272027016, 0.9811668992042542]"
3122,0,"[0.9392458200454712, 0.04071800410747528]"
3123,1,"[0.029864661395549774, 0.9774470329284668]"
3124,1,"[0.04013630375266075, 0.969389021396637]"
3125,1,"[0.023908989503979683, 0.9828557372093201]"
3126,1,"[0.030244912952184677, 0.9782574772834778]"
3127,1,"[0.03855442628264427, 0.9683111310005188]"
3128,1,"[0.025196760892868042, 0.9821863174438477]"
3129,0,"[0.9643136858940125, 0.025406526401638985]"
3130,1,"[0.02387142926454544, 0.9830132126808167]"
3131,1,"[0.47113528847694397, 0.5086125731468201]"
3132,0,"[0.9643136858940125, 0.025406526401638985]"
3133,1,"[0.025046510621905327, 0.982258677482605]"
3134,1,"[0.02730109542608261, 0.9795299172401428]"
3135,1,"[0.025952143594622612, 0.9810801148414612]"
3136,1,"[0.027022717520594597, 0.9795610308647156]"
3137,1,"[0.028305234387516975, 0.9769065976142883]"
3138,1,"[0.025573857128620148, 0.9819668531417847]"
3139,1,"[0.023852352052927017, 0.9830954670906067]"
3140,1,"[0.03990435600280762, 0.9675655961036682]"
3141,1,"[0.02460230514407158, 0.9822940826416016]"
3142,1,"[0.025200944393873215, 0.9814454913139343]"
3143,1,"[0.03258971497416496, 0.9747875332832336]"
3144,1,"[0.024220438674092293, 0.982669472694397]"
3145,1,"[0.025754762813448906, 0.9823817610740662]"
3146,1,"[0.02444755844771862, 0.9825183153152466]"
3147,1,"[0.027204353362321854, 0.9813676476478577]"
3148,1,"[0.03431469574570656, 0.9727818369865417]"
3149,1,"[0.02726423367857933, 0.9801208972930908]"
3150,1,"[0.027256866917014122, 0.978521466255188]"
3151,1,"[0.02659875713288784, 0.9801787734031677]"
3152,0,"[0.9643136858940125, 0.025406526401638985]"
3153,1,"[0.026334522292017937, 0.9802746176719666]"
3154,1,"[0.025834638625383377, 0.9815083146095276]"
3155,1,"[0.024227645248174667, 0.9827888607978821]"
3156,0,"[0.9643136858940125, 0.025406526401638985]"
3157,1,"[0.0821383073925972, 0.9224086999893188]"
3158,1,"[0.02419794164597988, 0.982725203037262]"
3159,1,"[0.3189031481742859, 0.653249979019165]"
3160,1,"[0.024040644988417625, 0.9833252429962158]"
3161,1,"[0.07435549050569534, 0.936539351940155]"
3162,1,"[0.0245472751557827, 0.9823125004768372]"
3163,1,"[0.02540424093604088, 0.9816349744796753]"
3164,1,"[0.15232273936271667, 0.859936535358429]"
3165,1,"[0.024403631687164307, 0.9827446341514587]"
3166,1,"[0.026171326637268066, 0.980680525302887]"
3167,1,"[0.023924853652715683, 0.983034610748291]"
3168,1,"[0.02446083165705204, 0.982846200466156]"
3169,1,"[0.02585696615278721, 0.9813202619552612]"
3170,1,"[0.02654738910496235, 0.9811579585075378]"
3171,1,"[0.02553982473909855, 0.9816484451293945]"
3172,1,"[0.024783028289675713, 0.9822007417678833]"
3173,1,"[0.02549610659480095, 0.9811675548553467]"
3174,1,"[0.02823556773364544, 0.9797185659408569]"
3175,1,"[0.026213649660348892, 0.9809939861297607]"
3176,1,"[0.024119924753904343, 0.9828823804855347]"
3177,1,"[0.025805803015828133, 0.9816009998321533]"
3178,1,"[0.02734432741999626, 0.9806251525878906]"
3179,1,"[0.024468988180160522, 0.9826132655143738]"
3180,1,"[0.024257665500044823, 0.9829657673835754]"
3181,1,"[0.024792445823550224, 0.9823930263519287]"
3182,1,"[0.02587008662521839, 0.981672465801239]"
3183,1,"[0.02518315427005291, 0.9822295904159546]"
3184,1,"[0.02648543380200863, 0.9811843633651733]"
3185,1,"[0.026395749300718307, 0.9810761213302612]"
3186,1,"[0.026141542941331863, 0.981263279914856]"
3187,0,"[0.9392458200454712, 0.04071800410747528]"
3188,1,"[0.024041499942541122, 0.9817719459533691]"
3189,0,"[0.9586641788482666, 0.02598595805466175]"
3190,1,"[0.04275210201740265, 0.9617650508880615]"
3191,0,"[0.9286834597587585, 0.0530148483812809]"
3192,1,"[0.025957567617297173, 0.9812785387039185]"
3193,1,"[0.025903094559907913, 0.9814237952232361]"
3194,1,"[0.0236593596637249, 0.9830402731895447]"
3195,1,"[0.02654983662068844, 0.9807174801826477]"
3196,1,"[0.02443075366318226, 0.9821228384971619]"
3197,1,"[0.024797093123197556, 0.9816949367523193]"
3198,1,"[0.025510089471936226, 0.9815614819526672]"
3199,1,"[0.025131968781352043, 0.9821217060089111]"
3200,1,"[0.024297047406435013, 0.9827445149421692]"
3201,1,"[0.02418854460120201, 0.9830703139305115]"
3202,1,"[0.023659562692046165, 0.9831489324569702]"
3203,1,"[0.02444414049386978, 0.9824895858764648]"
3204,1,"[0.026002420112490654, 0.9815297722816467]"
3205,1,"[0.026303648948669434, 0.9813622832298279]"
3206,0,"[0.9586641788482666, 0.02598595805466175]"
3207,0,"[0.9544153213500977, 0.029519381001591682]"
3208,1,"[0.02599569782614708, 0.9816732406616211]"
3209,1,"[0.025369808077812195, 0.9820433259010315]"
3210,1,"[0.025682833045721054, 0.982002854347229]"
3211,1,"[0.02709750458598137, 0.9805553555488586]"
3212,1,"[0.026609128341078758, 0.9814159870147705]"
3213,1,"[0.0245642252266407, 0.9828746318817139]"
3214,1,"[0.024491287767887115, 0.9831089377403259]"
3215,1,"[0.024138193577528, 0.9830816388130188]"
3216,1,"[0.221766859292984, 0.7688471674919128]"
3217,1,"[0.02565346658229828, 0.9811469316482544]"
3218,0,"[0.9643136858940125, 0.025406526401638985]"
3219,0,"[0.9459165930747986, 0.039316702634096146]"
3220,0,"[0.805755615234375, 0.17171192169189453]"
3221,1,"[0.0268926490098238, 0.9798039197921753]"
3222,1,"[0.02376546524465084, 0.9829780459403992]"
3223,1,"[0.024722496047616005, 0.9820523858070374]"
3224,1,"[0.024196160957217216, 0.9830554723739624]"
3225,1,"[0.029684288427233696, 0.9776986241340637]"
3226,1,"[0.02699606493115425, 0.9799307584762573]"
3227,1,"[0.026916442438960075, 0.9809154272079468]"
3228,1,"[0.02850019931793213, 0.9790371656417847]"
3229,1,"[0.025286907330155373, 0.9818263053894043]"
3230,1,"[0.026369808241724968, 0.9810521602630615]"
3231,1,"[0.02895604446530342, 0.9777788519859314]"
3232,1,"[0.02726661041378975, 0.9805766940116882]"
3233,1,"[0.18265490233898163, 0.8127980828285217]"
3234,1,"[0.06018702685832977, 0.9516077637672424]"
3235,1,"[0.025093795731663704, 0.9818477630615234]"
3236,1,"[0.02571842446923256, 0.9816774129867554]"
3237,1,"[0.02878337912261486, 0.9793074727058411]"
3238,1,"[0.02578928880393505, 0.9810524582862854]"
3239,1,"[0.02843090519309044, 0.978224515914917]"
3240,1,"[0.024178097024559975, 0.9828909039497375]"
3241,1,"[0.025182032957673073, 0.9822849035263062]"
3242,0,"[0.8822624683380127, 0.08650989830493927]"
3243,1,"[0.036928217858076096, 0.9710911512374878]"
3244,1,"[0.026018910109996796, 0.981473982334137]"
3245,1,"[0.02388743869960308, 0.982822835445404]"
3246,1,"[0.1250930279493332, 0.8579240441322327]"
3247,1,"[0.02414133958518505, 0.9829097390174866]"
3248,1,"[0.02534664422273636, 0.9818019270896912]"
3249,1,"[0.02686244808137417, 0.9802730083465576]"
3250,1,"[0.02388516627252102, 0.9831991791725159]"
3251,1,"[0.024612102657556534, 0.982629656791687]"
3252,0,"[0.9627165198326111, 0.024835728108882904]"
3253,1,"[0.023874105885624886, 0.983235239982605]"
3254,1,"[0.14693570137023926, 0.8557195067405701]"
3255,1,"[0.3381060063838959, 0.6354674696922302]"
3256,1,"[0.02619040757417679, 0.9805881381034851]"
3257,1,"[0.024655967950820923, 0.9823494553565979]"
3258,0,"[0.8632675409317017, 0.11301892250776291]"
3259,1,"[0.06049170345067978, 0.9457252025604248]"
3260,1,"[0.024442899972200394, 0.9827057123184204]"
3261,0,"[0.9202225804328918, 0.05872504040598869]"
3262,1,"[0.024820655584335327, 0.9825385808944702]"
3263,0,"[0.8877365589141846, 0.08751682192087173]"
3264,1,"[0.3700268566608429, 0.6013893485069275]"
3265,1,"[0.024718333035707474, 0.9824320673942566]"
3266,0,"[0.9345874190330505, 0.04624703899025917]"
3267,1,"[0.04904642328619957, 0.9565101265907288]"
3268,1,"[0.02716314047574997, 0.979919970035553]"
3269,1,"[0.02436797507107258, 0.9826459884643555]"
3270,1,"[0.040902722626924515, 0.9653117060661316]"
3271,1,"[0.024561207741498947, 0.9824156165122986]"
3272,1,"[0.027261294424533844, 0.9795796871185303]"
3273,1,"[0.024603325873613358, 0.9824808239936829]"
3274,1,"[0.028265371918678284, 0.9797908663749695]"
3275,0,"[0.9643136858940125, 0.025406526401638985]"
3276,1,"[0.024932092055678368, 0.9824926853179932]"
3277,1,"[0.02531621791422367, 0.9820192456245422]"
3278,1,"[0.030518027022480965, 0.9766303300857544]"
3279,1,"[0.026687176898121834, 0.9815093278884888]"
3280,1,"[0.0238393172621727, 0.9832030534744263]"
3281,1,"[0.02648852951824665, 0.9805590510368347]"
3282,1,"[0.027581101283431053, 0.9806652665138245]"
3283,1,"[0.03205280378460884, 0.9759716391563416]"
3284,1,"[0.024740424007177353, 0.9820078015327454]"
3285,1,"[0.024149460718035698, 0.982894778251648]"
3286,1,"[0.02732934057712555, 0.9792872667312622]"
3287,1,"[0.025222305208444595, 0.9820161461830139]"
3288,1,"[0.025442887097597122, 0.9806770086288452]"
3289,0,"[0.7267743349075317, 0.2569415867328644]"
3290,0,"[0.934708833694458, 0.04808059334754944]"
3291,0,"[0.9544153213500977, 0.029519381001591682]"
3292,1,"[0.040671586990356445, 0.968100905418396]"
3293,1,"[0.02981961891055107, 0.9783811569213867]"
3294,1,"[0.026886941865086555, 0.9798365235328674]"
3295,0,"[0.661582350730896, 0.2872079908847809]"
3296,0,"[0.9643136858940125, 0.025406526401638985]"
3297,0,"[0.7641733288764954, 0.22818896174430847]"
3298,1,"[0.02581718936562538, 0.9808521866798401]"
3299,1,"[0.025290681049227715, 0.9824246764183044]"
3300,1,"[0.02483944781124592, 0.9820618033409119]"
3301,1,"[0.08263470232486725, 0.9185685515403748]"
3302,1,"[0.024905454367399216, 0.9821411371231079]"
3303,1,"[0.024980202317237854, 0.982426643371582]"
3304,1,"[0.025194572284817696, 0.9821767807006836]"
3305,1,"[0.024517333135008812, 0.9824545979499817]"
3306,1,"[0.024314235895872116, 0.9824511408805847]"
3307,0,"[0.9643136858940125, 0.025406526401638985]"
3308,0,"[0.9506791234016418, 0.040683113038539886]"
3309,1,"[0.025424577295780182, 0.9817981123924255]"
3310,1,"[0.025326106697320938, 0.9819762706756592]"
3311,1,"[0.03906575217843056, 0.9691526293754578]"
3312,1,"[0.02408209629356861, 0.9824134111404419]"
3313,1,"[0.024509171023964882, 0.9822573065757751]"
3314,1,"[0.057239681482315063, 0.9506478905677795]"
3315,1,"[0.024308528751134872, 0.9826577305793762]"
3316,1,"[0.026379376649856567, 0.9809495806694031]"
3317,1,"[0.025347640737891197, 0.9821147918701172]"
3318,1,"[0.025156667456030846, 0.9820339679718018]"
3319,1,"[0.024109456688165665, 0.9831085801124573]"
3320,1,"[0.024805448949337006, 0.9826750755310059]"
3321,1,"[0.024150455370545387, 0.9829219579696655]"
3322,1,"[0.09321937710046768, 0.9127113819122314]"
3323,0,"[0.9586641192436218, 0.025985971093177795]"
3324,1,"[0.034722212702035904, 0.9709597826004028]"
3325,1,"[0.024047570303082466, 0.9824712872505188]"
3326,0,"[0.9722700715065002, 0.01904638670384884]"
3327,1,"[0.024084512144327164, 0.983168363571167]"
3328,1,"[0.029121242463588715, 0.9787757396697998]"
3329,1,"[0.4567899703979492, 0.5101392269134521]"
3330,0,"[0.8394148349761963, 0.14177799224853516]"
3331,1,"[0.09153679013252258, 0.9132272005081177]"
3332,1,"[0.027585826814174652, 0.9799692034721375]"
3333,0,"[0.9643136858940125, 0.025406526401638985]"
3334,1,"[0.02387591265141964, 0.9826535582542419]"
3335,1,"[0.024166734889149666, 0.982581615447998]"
3336,1,"[0.02538001909852028, 0.981971800327301]"
3337,1,"[0.03006504289805889, 0.9771625399589539]"
3338,1,"[0.025096366181969643, 0.9820643663406372]"
3339,1,"[0.024224916473031044, 0.9831897020339966]"
3340,1,"[0.02505568414926529, 0.9805145859718323]"
3341,1,"[0.024670083075761795, 0.9825149178504944]"
3342,1,"[0.024301528930664062, 0.9826214909553528]"
3343,1,"[0.026947373524308205, 0.9792985916137695]"
3344,1,"[0.030242856591939926, 0.977239727973938]"
3345,1,"[0.024104496464133263, 0.9827074408531189]"
3346,1,"[0.026699498295783997, 0.9808728694915771]"
3347,1,"[0.02452457882463932, 0.9825207591056824]"
3348,1,"[0.0242739450186491, 0.9827799797058105]"
3349,1,"[0.026187879964709282, 0.981438934803009]"
3350,1,"[0.024825360625982285, 0.9820828437805176]"
3351,1,"[0.023744044825434685, 0.9828600287437439]"
3352,1,"[0.024210061877965927, 0.9825426340103149]"
3353,1,"[0.02485494129359722, 0.9819080233573914]"
3354,1,"[0.02413753792643547, 0.9831820130348206]"
3355,1,"[0.02368529513478279, 0.9826532602310181]"
3356,1,"[0.025590628385543823, 0.9822011590003967]"
3357,0,"[0.9616996645927429, 0.026637783274054527]"
3358,1,"[0.03299904614686966, 0.9740443229675293]"
3359,0,"[0.8326848745346069, 0.14465603232383728]"
3360,1,"[0.024597100913524628, 0.9827144742012024]"
3361,1,"[0.024060118943452835, 0.982923150062561]"
3362,1,"[0.05497736483812332, 0.9562323093414307]"
3363,1,"[0.026043929159641266, 0.9818206429481506]"
3364,1,"[0.024183489382267, 0.9827694892883301]"
3365,0,"[0.9556064605712891, 0.03482040390372276]"
3366,1,"[0.02477552928030491, 0.9820318222045898]"
3367,1,"[0.024627888575196266, 0.9824407696723938]"
3368,1,"[0.024177880957722664, 0.9826265573501587]"
3369,1,"[0.024475930258631706, 0.9827277064323425]"
3370,1,"[0.024622129276394844, 0.9824787378311157]"
3371,1,"[0.023957552388310432, 0.9832799434661865]"
3372,0,"[0.9643136858940125, 0.025406526401638985]"
3373,1,"[0.027789585292339325, 0.9797106385231018]"
3374,1,"[0.02506696619093418, 0.9821088314056396]"
3375,0,"[0.5225107669830322, 0.4311067461967468]"
3376,1,"[0.037318553775548935, 0.9722293615341187]"
3377,1,"[0.0335904099047184, 0.9724552631378174]"
3378,0,"[0.9546725153923035, 0.035282693803310394]"
3379,1,"[0.025912923738360405, 0.9816743731498718]"
3380,1,"[0.023902826011180878, 0.9829490184783936]"
3381,1,"[0.02541319839656353, 0.9813188314437866]"
3382,1,"[0.03964249789714813, 0.9683071970939636]"
3383,1,"[0.02820245549082756, 0.9793297052383423]"
3384,1,"[0.025714188814163208, 0.9812207221984863]"
3385,1,"[0.028546519577503204, 0.9792847633361816]"
3386,1,"[0.02668692357838154, 0.9806607961654663]"
3387,1,"[0.026609329506754875, 0.9811720848083496]"
3388,1,"[0.02637336775660515, 0.9813529253005981]"
3389,1,"[0.02901526726782322, 0.9770228862762451]"
3390,1,"[0.024712752550840378, 0.9826206564903259]"
3391,1,"[0.02454807050526142, 0.9822956323623657]"
3392,0,"[0.9684625864028931, 0.021595513448119164]"
3393,1,"[0.026846684515476227, 0.9809272289276123]"
3394,1,"[0.023870686069130898, 0.9827587008476257]"
3395,1,"[0.023788414895534515, 0.9830117225646973]"
3396,0,"[0.924814760684967, 0.051356274634599686]"
3397,0,"[0.9643136858940125, 0.025406526401638985]"
3398,1,"[0.024447256699204445, 0.9820863008499146]"
3399,0,"[0.9643136858940125, 0.025406526401638985]"
3400,1,"[0.027178257703781128, 0.9797880053520203]"
3401,1,"[0.024506069719791412, 0.9827212691307068]"
3402,1,"[0.03120920993387699, 0.9769441485404968]"
3403,1,"[0.03867876157164574, 0.9659138321876526]"
3404,1,"[0.02546919509768486, 0.9822264909744263]"
3405,1,"[0.025044701993465424, 0.9823334217071533]"
3406,1,"[0.04216572269797325, 0.9649421572685242]"
3407,1,"[0.024747926741838455, 0.9824560880661011]"
3408,1,"[0.025395769625902176, 0.9823985695838928]"
3409,0,"[0.9524455666542053, 0.04052077606320381]"
3410,0,"[0.9643136858940125, 0.025406526401638985]"
3411,0,"[0.9587019085884094, 0.029611706733703613]"
3412,1,"[0.023825017735362053, 0.9828045964241028]"
3413,1,"[0.029549552127718925, 0.977995753288269]"
3414,1,"[0.02470366284251213, 0.9822070598602295]"
3415,0,"[0.6964815855026245, 0.24419823288917542]"
3416,1,"[0.02465682663023472, 0.9818792939186096]"
3417,0,"[0.9586641788482666, 0.02598595805466175]"
3418,1,"[0.025431355461478233, 0.9815007448196411]"
3419,1,"[0.027882250025868416, 0.9793358445167542]"
3420,0,"[0.5886651277542114, 0.3464747965335846]"
3421,1,"[0.02539411373436451, 0.9821040034294128]"
3422,1,"[0.023837929591536522, 0.9830691814422607]"
3423,1,"[0.02399732917547226, 0.98276686668396]"
3424,1,"[0.024224188178777695, 0.9827812314033508]"
3425,1,"[0.025739984586834908, 0.9823805093765259]"
3426,0,"[0.9580575227737427, 0.03152795508503914]"
3427,1,"[0.025121480226516724, 0.9823428988456726]"
3428,1,"[0.024230388924479485, 0.9824851155281067]"
3429,1,"[0.02748793736100197, 0.9803786277770996]"
3430,1,"[0.023934487253427505, 0.9829556941986084]"
3431,0,"[0.887736439704895, 0.08751685172319412]"
3432,1,"[0.025287816300988197, 0.9818711280822754]"
3433,1,"[0.03916322439908981, 0.9673960208892822]"
3434,1,"[0.025718122720718384, 0.9814937114715576]"
3435,1,"[0.028771191835403442, 0.9795815944671631]"
3436,1,"[0.023679330945014954, 0.9831407070159912]"
3437,1,"[0.023694677278399467, 0.9832422733306885]"
3438,1,"[0.025688227266073227, 0.9818627238273621]"
3439,1,"[0.026921283453702927, 0.9798643589019775]"
3440,1,"[0.024684477597475052, 0.9823392033576965]"
3441,1,"[0.023891491815447807, 0.9828057885169983]"
3442,1,"[0.025952938944101334, 0.9817919135093689]"
3443,1,"[0.048667240887880325, 0.9600329995155334]"
3444,1,"[0.02374890446662903, 0.9828826785087585]"
3445,1,"[0.028112618252635002, 0.980047881603241]"
3446,1,"[0.054169487208127975, 0.9516197443008423]"
3447,1,"[0.025100212544202805, 0.982205867767334]"
3448,1,"[0.03186387941241264, 0.9770448207855225]"
3449,1,"[0.03808363154530525, 0.9640019536018372]"
3450,1,"[0.025475651025772095, 0.9821309447288513]"
3451,1,"[0.02492913044989109, 0.9818893671035767]"
3452,1,"[0.02362094260752201, 0.983185887336731]"
3453,1,"[0.03476006165146828, 0.9690635800361633]"
3454,1,"[0.024945490062236786, 0.9825922250747681]"
3455,1,"[0.025700319558382034, 0.9817314743995667]"
3456,0,"[0.9409510493278503, 0.0378836914896965]"
3457,0,"[0.7955484986305237, 0.12805339694023132]"
3458,1,"[0.024474315345287323, 0.9824569821357727]"
3459,1,"[0.024114785715937614, 0.9827379584312439]"
3460,0,"[0.9407597780227661, 0.03699887916445732]"
3461,1,"[0.024460116401314735, 0.9828108549118042]"
3462,1,"[0.027578292414546013, 0.9791918396949768]"
3463,1,"[0.025245031341910362, 0.9816843867301941]"
3464,1,"[0.024130776524543762, 0.983022153377533]"
3465,1,"[0.025015192106366158, 0.9815466403961182]"
3466,1,"[0.03492451831698418, 0.9722932577133179]"
3467,1,"[0.025559037923812866, 0.9812949895858765]"
3468,1,"[0.02399309165775776, 0.9827703237533569]"
3469,1,"[0.02562279999256134, 0.9816111922264099]"
3470,1,"[0.02499552071094513, 0.9821456074714661]"
3471,1,"[0.02526833303272724, 0.9818883538246155]"
3472,1,"[0.026059359312057495, 0.9799240231513977]"
3473,1,"[0.03577982261776924, 0.9724858999252319]"
3474,1,"[0.027651609852910042, 0.979676365852356]"
3475,1,"[0.02664567343890667, 0.9812279343605042]"
3476,1,"[0.025053074583411217, 0.9822945594787598]"
3477,1,"[0.023876596242189407, 0.9830560684204102]"
3478,1,"[0.030631033703684807, 0.9741989374160767]"
3479,1,"[0.02561643347144127, 0.9800291061401367]"
3480,1,"[0.0241884533315897, 0.982715368270874]"
3481,1,"[0.024475697427988052, 0.9825549125671387]"
3482,1,"[0.030724987387657166, 0.9760924577713013]"
3483,1,"[0.025668267160654068, 0.9817154407501221]"
3484,1,"[0.024614617228507996, 0.9827842712402344]"
3485,1,"[0.02530328370630741, 0.9823410511016846]"
3486,1,"[0.030961211770772934, 0.9774622321128845]"
3487,1,"[0.028768647462129593, 0.9779765009880066]"
3488,1,"[0.026783199980854988, 0.9802781939506531]"
3489,1,"[0.023997033014893532, 0.9831120371818542]"
3490,1,"[0.09688548743724823, 0.9025410413742065]"
3491,1,"[0.024135885760188103, 0.9830724000930786]"
3492,1,"[0.026947373524308205, 0.9792985916137695]"
3493,0,"[0.8326848745346069, 0.14465603232383728]"
