,Pred_Labels,Confidence
2728,0,"[0.936069130897522, 0.053656455129384995]"
2729,0,"[0.9068801403045654, 0.06582724303007126]"
2730,1,"[0.08847276866436005, 0.9191163778305054]"
2731,0,"[0.9595766067504883, 0.02842540480196476]"
2732,1,"[0.03786272928118706, 0.970485508441925]"
2733,0,"[0.9469700455665588, 0.03887111321091652]"
2734,1,"[0.02599313296377659, 0.9815073013305664]"
2735,1,"[0.10668697953224182, 0.9014328718185425]"
2736,1,"[0.14308205246925354, 0.8637125492095947]"
2737,1,"[0.023969903588294983, 0.9827760457992554]"
2738,1,"[0.04278082773089409, 0.957987368106842]"
2739,0,"[0.9733511805534363, 0.018723467364907265]"
2740,1,"[0.14322450757026672, 0.8548842668533325]"
2741,0,"[0.9299353957176208, 0.0556403212249279]"
2742,0,"[0.9710973501205444, 0.0199461467564106]"
2743,1,"[0.025260740891098976, 0.9820910096168518]"
2744,1,"[0.07930190861225128, 0.9248393177986145]"
2745,0,"[0.972247838973999, 0.01970662735402584]"
2746,1,"[0.032442476600408554, 0.9759100079536438]"
2747,1,"[0.030291618779301643, 0.9759894609451294]"
2748,1,"[0.21296216547489166, 0.776650607585907]"
2749,1,"[0.027353161945939064, 0.9789820909500122]"
2750,0,"[0.9638610482215881, 0.0278488639742136]"
2751,1,"[0.025672132149338722, 0.9804770946502686]"
2752,0,"[0.8318769335746765, 0.14529307186603546]"
2753,1,"[0.1816643327474594, 0.8084873557090759]"
2754,1,"[0.029575666412711143, 0.9778823256492615]"
2755,0,"[0.5996148586273193, 0.3643774092197418]"
2756,0,"[0.9619473218917847, 0.026738392189145088]"
2757,1,"[0.0387224480509758, 0.9655408263206482]"
2758,0,"[0.9719374179840088, 0.019606783986091614]"
2759,1,"[0.03345654904842377, 0.9717671871185303]"
2760,1,"[0.032436586916446686, 0.97487872838974]"
2761,1,"[0.02492191456258297, 0.9820892810821533]"
2762,1,"[0.040270090103149414, 0.9689058065414429]"
2763,1,"[0.026691928505897522, 0.9805986881256104]"
2764,1,"[0.026483315974473953, 0.9803244471549988]"
2765,0,"[0.7185884714126587, 0.27305126190185547]"
2766,0,"[0.6514649391174316, 0.3968195915222168]"
2767,0,"[0.9705961346626282, 0.020301207900047302]"
2768,1,"[0.026551412418484688, 0.9812713265419006]"
2769,1,"[0.02407454326748848, 0.9827800989151001]"
2770,0,"[0.9663867354393005, 0.024708332493901253]"
2771,0,"[0.9729331135749817, 0.018538914620876312]"
2772,0,"[0.9370525479316711, 0.0515025369822979]"
2773,1,"[0.03339040279388428, 0.9741767644882202]"
2774,0,"[0.7955632209777832, 0.19077537953853607]"
2775,1,"[0.02499924600124359, 0.9819804430007935]"
2776,1,"[0.026466185227036476, 0.9788232445716858]"
2777,0,"[0.8762316703796387, 0.12468709796667099]"
2778,0,"[0.7093498110771179, 0.24150070548057556]"
2779,1,"[0.026980824768543243, 0.9804538488388062]"
2780,1,"[0.024278180673718452, 0.9829176068305969]"
2781,1,"[0.02662769705057144, 0.9804351329803467]"
2782,0,"[0.9672061800956726, 0.023812757804989815]"
2783,1,"[0.16687196493148804, 0.8286187648773193]"
2784,0,"[0.9315317273139954, 0.06100723519921303]"
2785,1,"[0.0341450534760952, 0.9726717472076416]"
2786,0,"[0.9701635241508484, 0.02145892195403576]"
2787,0,"[0.9724255800247192, 0.019349241629242897]"
2788,1,"[0.02571728453040123, 0.9814258813858032]"
2789,0,"[0.784501850605011, 0.19961132109165192]"
2790,0,"[0.9361578226089478, 0.05227300897240639]"
2791,1,"[0.023840470239520073, 0.9831772446632385]"
2792,0,"[0.9714043736457825, 0.019667871296405792]"
2793,1,"[0.03189975395798683, 0.9724356532096863]"
2794,0,"[0.9513107538223267, 0.03868108242750168]"
2795,1,"[0.030408252030611038, 0.9739722609519958]"
2796,0,"[0.6565636396408081, 0.3310784697532654]"
2797,0,"[0.968722939491272, 0.024395639076828957]"
2798,0,"[0.9503780603408813, 0.035404469817876816]"
2799,0,"[0.9340722560882568, 0.04244115203619003]"
2800,0,"[0.9714232683181763, 0.019709613174200058]"
2801,0,"[0.9646713137626648, 0.023452499881386757]"
2802,1,"[0.03361525386571884, 0.9724242687225342]"
2803,1,"[0.02493029087781906, 0.9822376370429993]"
2804,1,"[0.3168077766895294, 0.6422432065010071]"
2805,0,"[0.9628775119781494, 0.029052825644612312]"
2806,1,"[0.07461751252412796, 0.925147533416748]"
2807,0,"[0.958404541015625, 0.028612781316041946]"
2808,0,"[0.9695795178413391, 0.02292315475642681]"
2809,1,"[0.02804114669561386, 0.9777234196662903]"
2810,1,"[0.028756460174918175, 0.9777002930641174]"
2811,1,"[0.41190317273139954, 0.6154101490974426]"
2812,1,"[0.028025707229971886, 0.9782806634902954]"
2813,0,"[0.8647239208221436, 0.13292087614536285]"
2814,1,"[0.07777615636587143, 0.9259127974510193]"
2815,1,"[0.032570306211709976, 0.9731483459472656]"
2816,1,"[0.024382028728723526, 0.9823198914527893]"
2817,1,"[0.3734717071056366, 0.5800939798355103]"
2818,0,"[0.8014997839927673, 0.17157283425331116]"
2819,1,"[0.025528373196721077, 0.9818166494369507]"
2820,1,"[0.02641029842197895, 0.980525016784668]"
2821,0,"[0.9702736735343933, 0.02044949121773243]"
2822,1,"[0.24628514051437378, 0.7624421119689941]"
2823,0,"[0.920159637928009, 0.08602965623140335]"
2824,0,"[0.970686674118042, 0.020430248230695724]"
2825,0,"[0.9495241641998291, 0.038229163736104965]"
2826,0,"[0.5578565001487732, 0.49512723088264465]"
2827,0,"[0.9311112761497498, 0.0694766491651535]"
2828,1,"[0.033197756856679916, 0.9755210280418396]"
2829,0,"[0.9613493084907532, 0.030341116711497307]"
2830,0,"[0.9650465250015259, 0.02666965126991272]"
2831,0,"[0.9641704559326172, 0.028212208300828934]"
2832,1,"[0.03708205744624138, 0.9696481823921204]"
2833,0,"[0.9481659531593323, 0.03649930655956268]"
2834,0,"[0.9651918411254883, 0.022142307832837105]"
2835,1,"[0.09245331585407257, 0.9261270761489868]"
2836,0,"[0.9710859060287476, 0.021237967535853386]"
2837,0,"[0.9635719656944275, 0.02455831691622734]"
2838,1,"[0.06933524459600449, 0.9381593465805054]"
2839,0,"[0.9712784886360168, 0.019725890830159187]"
2840,0,"[0.9721394777297974, 0.019054923206567764]"
2841,1,"[0.026408759877085686, 0.980970025062561]"
2842,1,"[0.02420133166015148, 0.982340931892395]"
2843,0,"[0.9713407158851624, 0.019101683050394058]"
2844,1,"[0.029762456193566322, 0.9769889712333679]"
2845,1,"[0.025817420333623886, 0.9812213182449341]"
2846,1,"[0.259365439414978, 0.7533341646194458]"
2847,1,"[0.02604888193309307, 0.9792613983154297]"
2848,1,"[0.03808574751019478, 0.9684901237487793]"
2849,1,"[0.03006584383547306, 0.9769183993339539]"
2850,1,"[0.10681754350662231, 0.894339919090271]"
2851,1,"[0.4291778802871704, 0.5550106167793274]"
2852,1,"[0.02443227730691433, 0.9823285937309265]"
2853,0,"[0.9716121554374695, 0.01977195218205452]"
2854,1,"[0.026422005146741867, 0.9806006550788879]"
2855,0,"[0.9467751979827881, 0.04005304351449013]"
2856,1,"[0.02715497463941574, 0.9800518751144409]"
2857,0,"[0.9714008569717407, 0.02027788572013378]"
2858,0,"[0.9713695049285889, 0.019777333363890648]"
2859,1,"[0.025425966829061508, 0.9816209673881531]"
2860,0,"[0.9516536593437195, 0.03722280636429787]"
2861,1,"[0.024405598640441895, 0.9827996492385864]"
2862,0,"[0.9496652483940125, 0.03568723797798157]"
2863,0,"[0.9704035520553589, 0.01931059919297695]"
2864,0,"[0.9726753234863281, 0.018807511776685715]"
2865,1,"[0.09869874268770218, 0.917773962020874]"
2866,1,"[0.024634098634123802, 0.9824105501174927]"
2867,1,"[0.025143081322312355, 0.9823561310768127]"
2868,1,"[0.029543383046984673, 0.9772878885269165]"
2869,1,"[0.02464529313147068, 0.9823440313339233]"
2870,0,"[0.9640610814094543, 0.02625015564262867]"
2871,1,"[0.02443365752696991, 0.982896625995636]"
2872,1,"[0.025025155395269394, 0.9821043610572815]"
2873,0,"[0.9717929363250732, 0.019153404980897903]"
2874,1,"[0.03054645285010338, 0.9774355292320251]"
2875,1,"[0.02380659431219101, 0.9827961921691895]"
2876,1,"[0.06308385729789734, 0.9491217136383057]"
2877,1,"[0.2467082142829895, 0.750214695930481]"
2878,0,"[0.9666228294372559, 0.026307998225092888]"
2879,0,"[0.9697145819664001, 0.021404270082712173]"
2880,0,"[0.9647234678268433, 0.024396667256951332]"
2881,1,"[0.06187016889452934, 0.9441115856170654]"
2882,0,"[0.9310629367828369, 0.05841468647122383]"
2883,1,"[0.11570493876934052, 0.8869114518165588]"
2884,1,"[0.031788136810064316, 0.9766541123390198]"
2885,1,"[0.024059239774942398, 0.9832688570022583]"
2886,0,"[0.9698227643966675, 0.02128690853714943]"
2887,0,"[0.9684363007545471, 0.023563474416732788]"
2888,1,"[0.059150051325559616, 0.9479304552078247]"
2889,1,"[0.036308404058218, 0.9714215993881226]"
2890,1,"[0.033751439303159714, 0.9733779430389404]"
2891,0,"[0.9613870978355408, 0.027628036215901375]"
2892,1,"[0.03778937831521034, 0.9699478149414062]"
2893,1,"[0.20497210323810577, 0.7729235887527466]"
2894,0,"[0.9702141284942627, 0.020700378343462944]"
2895,1,"[0.45566070079803467, 0.5123069286346436]"
2896,0,"[0.9705519676208496, 0.020273515954613686]"
2897,1,"[0.024016903713345528, 0.9827535152435303]"
2898,1,"[0.026455331593751907, 0.9807037115097046]"
2899,0,"[0.9087094664573669, 0.09698394685983658]"
2900,0,"[0.8631648421287537, 0.1353391706943512]"
2901,1,"[0.03295954689383507, 0.9758266806602478]"
2902,1,"[0.026366448029875755, 0.9805199503898621]"
2903,1,"[0.04438037797808647, 0.9641034007072449]"
2904,0,"[0.9610543251037598, 0.02788660302758217]"
2905,0,"[0.9238592982292175, 0.07584169507026672]"
2906,0,"[0.9719345569610596, 0.019341472536325455]"
2907,0,"[0.621062695980072, 0.3306046724319458]"
2908,1,"[0.05405420437455177, 0.9515201449394226]"
2909,1,"[0.02372865565121174, 0.9826115369796753]"
2910,0,"[0.9719876050949097, 0.01954399049282074]"
2911,0,"[0.9701361060142517, 0.0223255455493927]"
2912,1,"[0.027303531765937805, 0.9796158075332642]"
2913,1,"[0.02704218216240406, 0.9802008867263794]"
2914,1,"[0.02720329910516739, 0.9800058603286743]"
2915,0,"[0.9702976942062378, 0.020380916073918343]"
2916,0,"[0.9653069376945496, 0.02531392313539982]"
2917,1,"[0.029589025303721428, 0.9774181246757507]"
2918,1,"[0.024108748883008957, 0.9830386638641357]"
2919,1,"[0.04553774371743202, 0.9640223383903503]"
2920,0,"[0.9692845344543457, 0.021544242277741432]"
2921,0,"[0.9426228404045105, 0.03798237815499306]"
2922,0,"[0.9709985852241516, 0.020071128383278847]"
2923,1,"[0.03226666525006294, 0.9758101105690002]"
2924,0,"[0.7195026278495789, 0.23539212346076965]"
2925,1,"[0.024370990693569183, 0.9824874997138977]"
2926,1,"[0.02843468263745308, 0.979437530040741]"
2927,0,"[0.9656785130500793, 0.02340841479599476]"
2928,1,"[0.4074634313583374, 0.5481064915657043]"
2929,1,"[0.04286456108093262, 0.9660866856575012]"
2930,1,"[0.22391188144683838, 0.7563257813453674]"
2931,1,"[0.0569128692150116, 0.9534407258033752]"
2932,0,"[0.9586789011955261, 0.03224983811378479]"
2933,1,"[0.057772133499383926, 0.9505166411399841]"
2934,0,"[0.9722009897232056, 0.019652225077152252]"
2935,0,"[0.9730114340782166, 0.018791023641824722]"
2936,0,"[0.9595836997032166, 0.027484355494379997]"
2937,1,"[0.03507343307137489, 0.9721723794937134]"
2938,0,"[0.6581302285194397, 0.3282357454299927]"
2939,0,"[0.9460344910621643, 0.04983637481927872]"
2940,0,"[0.950507402420044, 0.03401689976453781]"
2941,1,"[0.038702599704265594, 0.9696760177612305]"
2942,1,"[0.03146149963140488, 0.9758642315864563]"
2943,1,"[0.02451019547879696, 0.9818651080131531]"
2944,0,"[0.9448704719543457, 0.04080064222216606]"
2945,0,"[0.9419036507606506, 0.05597693845629692]"
2946,1,"[0.02693699486553669, 0.979397714138031]"
2947,0,"[0.9529387354850769, 0.04072404280304909]"
2948,0,"[0.9623309373855591, 0.027373231947422028]"
2949,0,"[0.9707706570625305, 0.02004532888531685]"
2950,0,"[0.7572634220123291, 0.23679083585739136]"
2951,1,"[0.02820308320224285, 0.9790019989013672]"
2952,0,"[0.8779486417770386, 0.11843656748533249]"
2953,1,"[0.07680957764387131, 0.9321399331092834]"
2954,0,"[0.9508935809135437, 0.041318513453006744]"
2955,1,"[0.38950344920158386, 0.5700880289077759]"
2956,0,"[0.9458295702934265, 0.04167741537094116]"
2957,0,"[0.9207955598831177, 0.07411709427833557]"
2958,0,"[0.9682368040084839, 0.021722357720136642]"
2959,0,"[0.9185076355934143, 0.07255399227142334]"
2960,1,"[0.07966113090515137, 0.9217559695243835]"
2961,1,"[0.028707854449748993, 0.9787890911102295]"
2962,0,"[0.5937272906303406, 0.40208733081817627]"
2963,1,"[0.05418483167886734, 0.9524053335189819]"
2964,0,"[0.9665490984916687, 0.024358658120036125]"
2965,0,"[0.964995801448822, 0.02404552325606346]"
2966,1,"[0.026376046240329742, 0.9808043837547302]"
2967,0,"[0.970008134841919, 0.020806817337870598]"
2968,1,"[0.05236931890249252, 0.9548913836479187]"
2969,1,"[0.03667561337351799, 0.9673891067504883]"
2970,1,"[0.034101422876119614, 0.9729843735694885]"
2971,1,"[0.02580839954316616, 0.981404721736908]"
2972,1,"[0.45481738448143005, 0.5351024866104126]"
2973,0,"[0.9729581475257874, 0.01925056055188179]"
2974,1,"[0.025377845391631126, 0.9818442463874817]"
2975,1,"[0.027285607531666756, 0.9804075360298157]"
2976,1,"[0.02416427806019783, 0.9827110171318054]"
2977,1,"[0.14241939783096313, 0.864271342754364]"
2978,1,"[0.026919148862361908, 0.9804140329360962]"
2979,1,"[0.03812454640865326, 0.9655693769454956]"
2980,1,"[0.02955826371908188, 0.978327214717865]"
2981,1,"[0.02768375724554062, 0.9795405268669128]"
2982,1,"[0.026433104649186134, 0.9802361130714417]"
2983,1,"[0.024470960721373558, 0.9829369187355042]"
2984,1,"[0.09620139747858047, 0.9104939103126526]"
2985,1,"[0.2621731162071228, 0.7518391013145447]"
2986,0,"[0.9554043412208557, 0.030678315088152885]"
2987,1,"[0.024956325069069862, 0.9822220206260681]"
2988,1,"[0.054303813725709915, 0.9543924927711487]"
2989,0,"[0.9634984731674194, 0.02634180523455143]"
2990,1,"[0.025269290432333946, 0.9820979237556458]"
2991,0,"[0.9697862267494202, 0.020422428846359253]"
2992,1,"[0.024191908538341522, 0.9825054407119751]"
2993,1,"[0.025355026125907898, 0.981714129447937]"
2994,1,"[0.02766520157456398, 0.9790636897087097]"
2995,1,"[0.026936983689665794, 0.9802815318107605]"
2996,0,"[0.9507414698600769, 0.040588587522506714]"
2997,0,"[0.9715268611907959, 0.020119691267609596]"
2998,0,"[0.9675461649894714, 0.022099630907177925]"
2999,1,"[0.09336687624454498, 0.9227925539016724]"
3000,0,"[0.9731196761131287, 0.019033249467611313]"
3001,1,"[0.03209568187594414, 0.9750374555587769]"
3002,1,"[0.10113059729337692, 0.920711100101471]"
3003,0,"[0.9458548426628113, 0.03803866729140282]"
3004,1,"[0.030655512586236, 0.9768070578575134]"
3005,0,"[0.9364980459213257, 0.054810214787721634]"
3006,1,"[0.025880159810185432, 0.981230616569519]"
3007,0,"[0.9708017706871033, 0.01963118091225624]"
3008,0,"[0.9596408009529114, 0.028549566864967346]"
3009,1,"[0.02407454326748848, 0.9827800989151001]"
3010,0,"[0.9676685929298401, 0.02338314987719059]"
3011,0,"[0.970103919506073, 0.02117673121392727]"
3012,1,"[0.03969435766339302, 0.9675547480583191]"
3013,0,"[0.9405224323272705, 0.047245390713214874]"
3014,1,"[0.028617091476917267, 0.9799005389213562]"
3015,1,"[0.02613004483282566, 0.9805639386177063]"
3016,1,"[0.029210474342107773, 0.9767544865608215]"
3017,1,"[0.14831674098968506, 0.8475397825241089]"
3018,1,"[0.027404695749282837, 0.9794700741767883]"
3019,0,"[0.8708364963531494, 0.09707900881767273]"
3020,0,"[0.7923356294631958, 0.194177508354187]"
3021,1,"[0.025731537491083145, 0.9801906943321228]"
3022,1,"[0.02467712201178074, 0.982296884059906]"
3023,1,"[0.026149392127990723, 0.9814764857292175]"
3024,1,"[0.023893365636467934, 0.9827379584312439]"
3025,1,"[0.025000641122460365, 0.9814904928207397]"
3026,0,"[0.9411855340003967, 0.04048219695687294]"
3027,0,"[0.972263514995575, 0.01935761421918869]"
3028,1,"[0.026464570313692093, 0.9813250303268433]"
3029,1,"[0.048152998089790344, 0.9577761888504028]"
3030,1,"[0.04291597381234169, 0.9655857086181641]"
3031,0,"[0.9627421498298645, 0.02417645789682865]"
3032,1,"[0.11036897450685501, 0.9046598672866821]"
3033,1,"[0.02421797811985016, 0.9825314879417419]"
3034,1,"[0.027492884546518326, 0.9790281653404236]"
3035,0,"[0.9424877166748047, 0.039756156504154205]"
3036,1,"[0.032884836196899414, 0.9754864573478699]"
3037,1,"[0.030790437012910843, 0.9759637117385864]"
3038,1,"[0.028141207993030548, 0.9797434210777283]"
3039,0,"[0.9719170331954956, 0.01876593939960003]"
3040,1,"[0.030525248497724533, 0.9782670736312866]"
3041,1,"[0.02477218769490719, 0.9818686842918396]"
3042,1,"[0.02911900356411934, 0.9764966368675232]"
3043,1,"[0.02756512351334095, 0.9790086150169373]"
3044,1,"[0.029685353860259056, 0.9782087802886963]"
3045,1,"[0.024130137637257576, 0.9828553795814514]"
3046,1,"[0.05191575735807419, 0.955411970615387]"
3047,0,"[0.9721303582191467, 0.018695391714572906]"
3048,1,"[0.24698568880558014, 0.7561662793159485]"
3049,0,"[0.9560385346412659, 0.030699986964464188]"
3050,0,"[0.8459113240242004, 0.12036681920289993]"
3051,1,"[0.03060576692223549, 0.9769439101219177]"
3052,1,"[0.023895390331745148, 0.9828869700431824]"
3053,0,"[0.9650539755821228, 0.026971301063895226]"
3054,1,"[0.030054152011871338, 0.9764235615730286]"
3055,1,"[0.024584919214248657, 0.9827385544776917]"
3056,0,"[0.9565876722335815, 0.028918595984578133]"
3057,1,"[0.07548335939645767, 0.9318714737892151]"
3058,0,"[0.9455453753471375, 0.04594604671001434]"
3059,0,"[0.9583078622817993, 0.034216295927762985]"
3060,1,"[0.02949432283639908, 0.9780049920082092]"
3061,1,"[0.15977756679058075, 0.8578202724456787]"
3062,1,"[0.025201523676514626, 0.9819544553756714]"
3063,0,"[0.9708846211433411, 0.01914437673985958]"
3064,1,"[0.42483916878700256, 0.5561692714691162]"
3065,0,"[0.9645296335220337, 0.023790083825588226]"
3066,1,"[0.027616946026682854, 0.9793497920036316]"
3067,1,"[0.024151192978024483, 0.9832544922828674]"
3068,1,"[0.02997850999236107, 0.9775384068489075]"
3069,0,"[0.9722172021865845, 0.018995219841599464]"
3070,1,"[0.026968931779265404, 0.9786025881767273]"
3071,0,"[0.5653973817825317, 0.45466020703315735]"
3072,0,"[0.8081883788108826, 0.20001420378684998]"
3073,1,"[0.02658991888165474, 0.9803699254989624]"
3074,1,"[0.04279811307787895, 0.9666350483894348]"
3075,1,"[0.0877372995018959, 0.9185266494750977]"
3076,1,"[0.1012212485074997, 0.9049291610717773]"
3077,0,"[0.9652723670005798, 0.02584291808307171]"
3078,1,"[0.06040387600660324, 0.948160707950592]"
3079,1,"[0.024986226111650467, 0.9815001487731934]"
3080,0,"[0.5601722598075867, 0.3720340132713318]"
3081,1,"[0.024310225620865822, 0.9822728037834167]"
3082,1,"[0.053866058588027954, 0.9538515210151672]"
3083,1,"[0.026793306693434715, 0.9793493151664734]"
3084,0,"[0.9727856516838074, 0.018557695671916008]"
3085,1,"[0.02416427806019783, 0.9827110171318054]"
3086,1,"[0.14485472440719604, 0.853593111038208]"
3087,1,"[0.2755597233772278, 0.717719554901123]"
3088,0,"[0.9207955598831177, 0.07411697506904602]"
3089,0,"[0.8858479261398315, 0.0963061973452568]"
3090,1,"[0.09316162019968033, 0.9207912683486938]"
3091,1,"[0.06815128028392792, 0.941154420375824]"
3092,1,"[0.035416074097156525, 0.9732480645179749]"
3093,1,"[0.026297610253095627, 0.9805113673210144]"
3094,1,"[0.03132741153240204, 0.975119411945343]"
3095,0,"[0.8900089859962463, 0.09785588085651398]"
3096,0,"[0.9719152450561523, 0.01933887228369713]"
3097,1,"[0.030750732868909836, 0.9768675565719604]"
3098,1,"[0.025594551116228104, 0.9822379946708679]"
3099,0,"[0.9681156873703003, 0.021928511559963226]"
3100,0,"[0.9480978846549988, 0.03895481303334236]"
3101,0,"[0.9725802540779114, 0.018806997686624527]"
3102,0,"[0.9727113246917725, 0.018906764686107635]"
3103,0,"[0.9668822884559631, 0.025746304541826248]"
3104,0,"[0.7757884860038757, 0.18997009098529816]"
3105,1,"[0.07459256798028946, 0.9301955699920654]"
