,Pred_Labels,Confidence
12240,1,"[0.02424287237226963, 0.98268061876297]"
12241,1,"[0.024413855746388435, 0.9826394319534302]"
12242,1,"[0.02577255293726921, 0.9818098545074463]"
12243,1,"[0.2104816436767578, 0.7798526287078857]"
12244,1,"[0.02539103291928768, 0.9815482497215271]"
12245,1,"[0.03067415952682495, 0.9772304892539978]"
12246,1,"[0.023982146754860878, 0.9831068515777588]"
12247,1,"[0.02959330379962921, 0.9774091243743896]"
12248,0,"[0.9586641192436218, 0.025985971093177795]"
12249,1,"[0.025123026221990585, 0.9820913672447205]"
12250,1,"[0.024852849543094635, 0.982613742351532]"
12251,1,"[0.026032820343971252, 0.980506181716919]"
12252,1,"[0.029505319893360138, 0.9784858226776123]"
12253,1,"[0.02489236555993557, 0.9824631214141846]"
12254,1,"[0.024106472730636597, 0.9829086065292358]"
12255,0,"[0.9586641192436218, 0.025985971093177795]"
12256,1,"[0.024103792384266853, 0.9828654527664185]"
12257,1,"[0.02415607124567032, 0.9828742742538452]"
12258,1,"[0.023557620123028755, 0.9832220673561096]"
12259,1,"[0.02393604815006256, 0.9831905364990234]"
12260,1,"[0.03582201153039932, 0.9710236191749573]"
12261,1,"[0.02691415138542652, 0.9804992079734802]"
12262,1,"[0.04994412139058113, 0.9584478735923767]"
12263,1,"[0.024076899513602257, 0.9827716946601868]"
12264,0,"[0.9586641192436218, 0.025985971093177795]"
12265,1,"[0.03145735710859299, 0.9755812883377075]"
12266,1,"[0.024066535755991936, 0.9830090403556824]"
12267,1,"[0.032673224806785583, 0.9750640988349915]"
12268,0,"[0.9643136858940125, 0.025406526401638985]"
12269,0,"[0.8522741198539734, 0.1478189080953598]"
12270,1,"[0.031934577971696854, 0.9752516746520996]"
12271,1,"[0.024336552247405052, 0.9829192161560059]"
12272,1,"[0.02876487746834755, 0.9770630598068237]"
12273,1,"[0.024066630750894547, 0.9826605916023254]"
12274,1,"[0.023820439353585243, 0.9831857681274414]"
12275,1,"[0.027760909870266914, 0.9794054627418518]"
12276,0,"[0.9643136858940125, 0.025406526401638985]"
12277,1,"[0.024755017831921577, 0.981769323348999]"
12278,1,"[0.02433111146092415, 0.9820353984832764]"
12279,1,"[0.02657996490597725, 0.9811807870864868]"
12280,1,"[0.025475000962615013, 0.9820846915245056]"
12281,1,"[0.03291414678096771, 0.9741291403770447]"
12282,1,"[0.024532735347747803, 0.9821564555168152]"
12283,1,"[0.024689484387636185, 0.9826397895812988]"
12284,0,"[0.9643136858940125, 0.025406526401638985]"
12285,1,"[0.02431546151638031, 0.9826928377151489]"
12286,1,"[0.02542138285934925, 0.9808089733123779]"
12287,1,"[0.026583822444081306, 0.9806684851646423]"
12288,1,"[0.027590559795498848, 0.9790120720863342]"
12289,1,"[0.028804954141378403, 0.9791725873947144]"
12290,1,"[0.02490556612610817, 0.9821940660476685]"
12291,1,"[0.028670689091086388, 0.9775585532188416]"
12292,0,"[0.9643136858940125, 0.025406548753380775]"
12293,1,"[0.025433659553527832, 0.9816638231277466]"
12294,1,"[0.02633228525519371, 0.980616569519043]"
12295,1,"[0.09335184842348099, 0.8945283889770508]"
12296,1,"[0.024631543084979057, 0.9826819896697998]"
12297,1,"[0.02395584061741829, 0.9831829071044922]"
12298,1,"[0.024530794471502304, 0.9826226234436035]"
12299,0,"[0.887736439704895, 0.08751685172319412]"
12300,1,"[0.02548862434923649, 0.9813665151596069]"
12301,1,"[0.02404215931892395, 0.9829068779945374]"
12302,1,"[0.02461208589375019, 0.9822110533714294]"
12303,0,"[0.8767982721328735, 0.09216330200433731]"
12304,1,"[0.025498054921627045, 0.9814871549606323]"
12305,1,"[0.02634703926742077, 0.9809132218360901]"
12306,1,"[0.023867415264248848, 0.9827249646186829]"
12307,1,"[0.027539316564798355, 0.9804301261901855]"
12308,0,"[0.8302598595619202, 0.14867250621318817]"
12309,1,"[0.02422233484685421, 0.9822990298271179]"
12310,1,"[0.024083448573946953, 0.982433557510376]"
12311,1,"[0.03428434580564499, 0.972612738609314]"
12312,1,"[0.25217360258102417, 0.7560049295425415]"
12313,1,"[0.02804163470864296, 0.9795420169830322]"
12314,0,"[0.9643136858940125, 0.025406548753380775]"
12315,1,"[0.028339704498648643, 0.979133665561676]"
12316,1,"[0.025472644716501236, 0.982180118560791]"
12317,0,"[0.9586641788482666, 0.02598596177995205]"
12318,0,"[0.733033299446106, 0.2261226326227188]"
12319,1,"[0.026013962924480438, 0.9814339876174927]"
12320,0,"[0.5473594665527344, 0.41763752698898315]"
12321,1,"[0.026221351698040962, 0.9817217588424683]"
12322,1,"[0.030997147783637047, 0.9763126373291016]"
12323,1,"[0.024317458271980286, 0.9824159145355225]"
12324,1,"[0.02404572255909443, 0.9826664924621582]"
12325,0,"[0.9286195635795593, 0.045255016535520554]"
12326,1,"[0.03330361098051071, 0.974341869354248]"
12327,1,"[0.024476854130625725, 0.9826052188873291]"
12328,0,"[0.9643136858940125, 0.025406526401638985]"
12329,0,"[0.9643136858940125, 0.025406526401638985]"
12330,1,"[0.024686969816684723, 0.9826148748397827]"
12331,1,"[0.026859302073717117, 0.9805724620819092]"
12332,1,"[0.026811011135578156, 0.9808244705200195]"
12333,1,"[0.2035982459783554, 0.8045888543128967]"
12334,1,"[0.024598637595772743, 0.9820429682731628]"
12335,1,"[0.04445507004857063, 0.9648996591567993]"
12336,1,"[0.02810286171734333, 0.9789936542510986]"
12337,1,"[0.02450386807322502, 0.9826028347015381]"
12338,1,"[0.10538454353809357, 0.900050938129425]"
12339,1,"[0.02467184327542782, 0.9825167059898376]"
12340,1,"[0.02595086582005024, 0.9821876287460327]"
12341,1,"[0.180232435464859, 0.8180703520774841]"
12342,1,"[0.026211028918623924, 0.9816552996635437]"
12343,1,"[0.025525469332933426, 0.9818987250328064]"
12344,1,"[0.02517513744533062, 0.9820989370346069]"
12345,0,"[0.9577031135559082, 0.02949836105108261]"
12346,0,"[0.9684625864028931, 0.021595507860183716]"
12347,1,"[0.02500510960817337, 0.9825044274330139]"
12348,1,"[0.039048004895448685, 0.9687869548797607]"
12349,1,"[0.02431122027337551, 0.9828410148620605]"
12350,1,"[0.02458658069372177, 0.9827579855918884]"
12351,1,"[0.02410963550209999, 0.9829192161560059]"
12352,1,"[0.025473084300756454, 0.9820079207420349]"
12353,1,"[0.02482224442064762, 0.9823988080024719]"
12354,1,"[0.029999760910868645, 0.9773568511009216]"
12355,0,"[0.9527546167373657, 0.03388415277004242]"
12356,1,"[0.02605821006000042, 0.9815922379493713]"
12357,1,"[0.034528061747550964, 0.9733257293701172]"
12358,1,"[0.026344189420342445, 0.9804983735084534]"
12359,1,"[0.024459687992930412, 0.9823446273803711]"
12360,1,"[0.026757191866636276, 0.9806697964668274]"
12361,1,"[0.029623067006468773, 0.9777010083198547]"
12362,1,"[0.024203618988394737, 0.9826796054840088]"
12363,1,"[0.024263473227620125, 0.983005702495575]"
12364,1,"[0.0249779149889946, 0.982312023639679]"
12365,0,"[0.9678233861923218, 0.022481031715869904]"
12366,1,"[0.026228122413158417, 0.9798234105110168]"
12367,0,"[0.840290367603302, 0.11822227388620377]"
12368,1,"[0.02445952035486698, 0.9827918410301208]"
12369,1,"[0.19086293876171112, 0.7961429357528687]"
12370,0,"[0.9463335275650024, 0.04461944103240967]"
12371,1,"[0.023916276171803474, 0.9832884669303894]"
12372,1,"[0.02487923391163349, 0.9822300672531128]"
12373,1,"[0.05210564658045769, 0.9519819617271423]"
12374,1,"[0.027345841750502586, 0.9800824522972107]"
12375,1,"[0.025128670036792755, 0.9820151329040527]"
12376,1,"[0.023921970278024673, 0.9828529953956604]"
12377,1,"[0.02426218055188656, 0.982718825340271]"
12378,1,"[0.02949460782110691, 0.9778003692626953]"
12379,1,"[0.02545817941427231, 0.9816029667854309]"
12380,1,"[0.02562660351395607, 0.9812316298484802]"
12381,1,"[0.0254229549318552, 0.9815375804901123]"
12382,1,"[0.024276141077280045, 0.9825358390808105]"
12383,1,"[0.027548735961318016, 0.9789878129959106]"
12384,0,"[0.9483732581138611, 0.034452907741069794]"
12385,1,"[0.02503656968474388, 0.9818876385688782]"
12386,1,"[0.02610541693866253, 0.9815226793289185]"
12387,1,"[0.026144815608859062, 0.9810013175010681]"
12388,0,"[0.887736439704895, 0.08751687407493591]"
12389,1,"[0.025211511179804802, 0.9823216199874878]"
12390,0,"[0.9643136858940125, 0.025406526401638985]"
12391,1,"[0.024360308423638344, 0.9826475977897644]"
12392,0,"[0.9267981648445129, 0.06284979730844498]"
12393,1,"[0.02412872016429901, 0.9825460910797119]"
12394,0,"[0.9643136858940125, 0.025406526401638985]"
12395,1,"[0.026421159505844116, 0.980899453163147]"
12396,1,"[0.024801332503557205, 0.9826647639274597]"
12397,0,"[0.97087562084198, 0.019440539181232452]"
12398,0,"[0.7216030955314636, 0.24731099605560303]"
12399,1,"[0.02408399060368538, 0.9828159213066101]"
12400,1,"[0.09693341702222824, 0.8840164542198181]"
12401,1,"[0.025228390470147133, 0.9815658330917358]"
12402,1,"[0.024835243821144104, 0.9825432896614075]"
12403,1,"[0.023878464475274086, 0.9831294417381287]"
12404,0,"[0.9643136858940125, 0.025406526401638985]"
12405,1,"[0.025157177820801735, 0.9826335310935974]"
12406,1,"[0.026953397318720818, 0.9806841015815735]"
12407,1,"[0.049292128533124924, 0.9550303220748901]"
12408,1,"[0.16533352434635162, 0.8311837911605835]"
12409,1,"[0.026720860973000526, 0.9801406264305115]"
12410,0,"[0.9643136858940125, 0.025406526401638985]"
12411,1,"[0.026281481608748436, 0.9809449911117554]"
12412,1,"[0.02362503483891487, 0.9830927848815918]"
12413,1,"[0.025662759318947792, 0.9817461967468262]"
12414,1,"[0.028920773416757584, 0.9779149293899536]"
12415,1,"[0.06675923615694046, 0.9396114945411682]"
12416,1,"[0.22436785697937012, 0.7707581520080566]"
12417,1,"[0.024457504972815514, 0.9828491806983948]"
12418,1,"[0.023901663720607758, 0.9829686284065247]"
12419,1,"[0.02378462441265583, 0.9828952550888062]"
12420,0,"[0.9643136858940125, 0.025406526401638985]"
12421,1,"[0.03011683002114296, 0.9775726795196533]"
12422,0,"[0.9643136858940125, 0.025406526401638985]"
12423,0,"[0.9586641788482666, 0.02598595805466175]"
12424,1,"[0.026909412816166878, 0.9794939160346985]"
12425,0,"[0.9392458200454712, 0.04071800410747528]"
12426,1,"[0.02850734256207943, 0.9778335094451904]"
12427,1,"[0.027175553143024445, 0.9809884428977966]"
12428,0,"[0.870544970035553, 0.09862573444843292]"
12429,1,"[0.02780912257730961, 0.9791087508201599]"
12430,1,"[0.028063708916306496, 0.9789912700653076]"
12431,1,"[0.02858893759548664, 0.9797480702400208]"
12432,1,"[0.025339391082525253, 0.9821624159812927]"
12433,1,"[0.025000164285302162, 0.9817988276481628]"
12434,1,"[0.026736710220575333, 0.9808125495910645]"
12435,1,"[0.024123743176460266, 0.9827530384063721]"
12436,1,"[0.02442977763712406, 0.9825608134269714]"
12437,0,"[0.9643136858940125, 0.025406526401638985]"
12438,1,"[0.02509479410946369, 0.9812586903572083]"
12439,0,"[0.9593315720558167, 0.030232010409235954]"
12440,0,"[0.961949348449707, 0.02512219175696373]"
12441,1,"[0.023833509534597397, 0.9825469851493835]"
12442,1,"[0.025680910795927048, 0.9810224175453186]"
12443,1,"[0.024833545088768005, 0.9826029539108276]"
12444,1,"[0.026742232963442802, 0.9809076189994812]"
12445,1,"[0.024945490062236786, 0.9825922250747681]"
12446,1,"[0.027986953034996986, 0.9802969694137573]"
12447,1,"[0.029655268415808678, 0.9749495387077332]"
12448,1,"[0.02418850176036358, 0.9828102588653564]"
12449,1,"[0.10651694983243942, 0.9069097638130188]"
12450,1,"[0.02430635131895542, 0.9828220009803772]"
12451,1,"[0.03587009012699127, 0.9707558155059814]"
12452,1,"[0.028832513839006424, 0.9789690971374512]"
12453,1,"[0.03734518215060234, 0.968808114528656]"
12454,1,"[0.35035789012908936, 0.6611676216125488]"
12455,1,"[0.025005489587783813, 0.9826169610023499]"
12456,1,"[0.024976696819067, 0.9818956851959229]"
12457,1,"[0.025859657675027847, 0.9801322817802429]"
12458,0,"[0.665021538734436, 0.33314377069473267]"
12459,1,"[0.025232067331671715, 0.9813656806945801]"
12460,0,"[0.9497100114822388, 0.03248530626296997]"
12461,1,"[0.024220015853643417, 0.982955276966095]"
12462,1,"[0.024195313453674316, 0.9826614260673523]"
12463,1,"[0.0254984088242054, 0.9820426106452942]"
12464,1,"[0.023960355669260025, 0.9830859899520874]"
12465,0,"[0.9590975642204285, 0.029259810224175453]"
12466,1,"[0.023983340710401535, 0.9829659461975098]"
12467,1,"[0.024173835292458534, 0.9828885793685913]"
12468,1,"[0.023691512644290924, 0.9833279848098755]"
12469,1,"[0.029475444927811623, 0.9785505533218384]"
12470,1,"[0.0241327453404665, 0.9830165505409241]"
12471,1,"[0.03228051960468292, 0.9755654335021973]"
12472,1,"[0.023849761113524437, 0.9829293489456177]"
12473,1,"[0.024151261895895004, 0.9826891422271729]"
12474,1,"[0.024001983925700188, 0.9831281900405884]"
12475,1,"[0.02506139688193798, 0.9818474650382996]"
12476,1,"[0.02743849717080593, 0.979896068572998]"
12477,1,"[0.024512972682714462, 0.9819347858428955]"
12478,1,"[0.024714309722185135, 0.9823724627494812]"
12479,1,"[0.03633025288581848, 0.9724776744842529]"
12480,0,"[0.9643136858940125, 0.025406526401638985]"
12481,1,"[0.024195201694965363, 0.9827986359596252]"
12482,1,"[0.02418391779065132, 0.9826229810714722]"
12483,0,"[0.9586641192436218, 0.025985971093177795]"
12484,1,"[0.028688184916973114, 0.9786956906318665]"
12485,1,"[0.023768559098243713, 0.9830008745193481]"
12486,0,"[0.8900038003921509, 0.0830080509185791]"
12487,1,"[0.024290932342410088, 0.9823397994041443]"
12488,1,"[0.023874951526522636, 0.9833056330680847]"
12489,1,"[0.023974446579813957, 0.9829487800598145]"
12490,1,"[0.027472632005810738, 0.980817437171936]"
12491,1,"[0.029459556564688683, 0.9784097075462341]"
12492,1,"[0.35600146651268005, 0.6363414525985718]"
12493,1,"[0.0247103963047266, 0.9824304580688477]"
12494,1,"[0.024229567497968674, 0.9830522537231445]"
12495,1,"[0.025777461007237434, 0.9810506701469421]"
12496,0,"[0.7949942350387573, 0.16911190748214722]"
12497,1,"[0.40544402599334717, 0.5889648795127869]"
12498,1,"[0.02801291085779667, 0.9790343642234802]"
12499,1,"[0.02435847744345665, 0.9816686511039734]"
12500,1,"[0.02658657170832157, 0.9811842441558838]"
12501,1,"[0.025022106245160103, 0.9817690849304199]"
12502,1,"[0.025306684896349907, 0.9817759394645691]"
12503,1,"[0.024336857721209526, 0.9827002286911011]"
12504,1,"[0.02551967091858387, 0.9816535115242004]"
12505,0,"[0.9638599157333374, 0.02376691997051239]"
12506,1,"[0.027463683858513832, 0.9789820313453674]"
12507,1,"[0.026202881708741188, 0.9813768267631531]"
12508,1,"[0.025774987414479256, 0.9812155365943909]"
12509,1,"[0.02421903982758522, 0.9829134345054626]"
12510,1,"[0.024532409384846687, 0.9829439520835876]"
12511,0,"[0.9635290503501892, 0.02415507100522518]"
12512,1,"[0.031027894467115402, 0.9753836989402771]"
12513,0,"[0.9586641192436218, 0.025985971093177795]"
12514,1,"[0.0389615073800087, 0.9698088765144348]"
12515,1,"[0.03297080099582672, 0.9738593101501465]"
12516,0,"[0.9643136858940125, 0.025406526401638985]"
12517,1,"[0.028476759791374207, 0.9787564277648926]"
12518,1,"[0.02809041179716587, 0.9794451594352722]"
12519,1,"[0.024282611906528473, 0.982609748840332]"
12520,0,"[0.9643136858940125, 0.025406526401638985]"
12521,1,"[0.029780587181448936, 0.9770283102989197]"
12522,1,"[0.024647526443004608, 0.9820650219917297]"
12523,1,"[0.025423232465982437, 0.9816923141479492]"
12524,1,"[0.024140451103448868, 0.9826549887657166]"
12525,1,"[0.3748679757118225, 0.617404043674469]"
12526,1,"[0.029609177261590958, 0.97809237241745]"
12527,1,"[0.024901263415813446, 0.9820552468299866]"
12528,1,"[0.026743894442915916, 0.9801944494247437]"
12529,0,"[0.8744238018989563, 0.10129471868276596]"
12530,1,"[0.02358868159353733, 0.9829602241516113]"
12531,1,"[0.026019386947155, 0.9809539318084717]"
12532,1,"[0.02432359755039215, 0.9824978709220886]"
12533,1,"[0.030014153569936752, 0.9771386384963989]"
12534,0,"[0.9586641192436218, 0.025985971093177795]"
12535,1,"[0.02605702541768551, 0.9818037748336792]"
12536,1,"[0.02943020686507225, 0.97849041223526]"
12537,1,"[0.02387479692697525, 0.9829815030097961]"
12538,1,"[0.024988939985632896, 0.9819101691246033]"
12539,1,"[0.02374245785176754, 0.9830167889595032]"
12540,1,"[0.02584230713546276, 0.9813677668571472]"
12541,1,"[0.02517896518111229, 0.9820276498794556]"
12542,1,"[0.03079249896109104, 0.9764928817749023]"
12543,1,"[0.024118240922689438, 0.9830902814865112]"
12544,0,"[0.8877365589141846, 0.08751682192087173]"
12545,1,"[0.024016598239541054, 0.9830188155174255]"
12546,1,"[0.024796713143587112, 0.9824751019477844]"
12547,1,"[0.024394508451223373, 0.9827899932861328]"
12548,1,"[0.03293187916278839, 0.9757142663002014]"
12549,1,"[0.234815314412117, 0.7557681798934937]"
12550,1,"[0.024203820154070854, 0.9824233055114746]"
12551,1,"[0.024888165295124054, 0.9824149012565613]"
12552,1,"[0.025282764807343483, 0.9816883206367493]"
12553,1,"[0.02466919831931591, 0.9822779893875122]"
12554,1,"[0.026512600481510162, 0.9811105728149414]"
12555,1,"[0.033741261810064316, 0.9752399325370789]"
12556,0,"[0.9643136858940125, 0.025406526401638985]"
12557,1,"[0.030246591195464134, 0.9779881238937378]"
12558,0,"[0.9316977858543396, 0.0467083603143692]"
12559,0,"[0.9590492248535156, 0.028254125267267227]"
12560,1,"[0.023876383900642395, 0.9830939769744873]"
12561,1,"[0.024300260469317436, 0.9826573729515076]"
12562,1,"[0.025600917637348175, 0.9820709228515625]"
12563,1,"[0.025881486013531685, 0.9817919135093689]"
12564,1,"[0.02575397863984108, 0.9815449714660645]"
12565,1,"[0.025100229308009148, 0.982205867767334]"
12566,0,"[0.9643136858940125, 0.025406526401638985]"
12567,1,"[0.03580651059746742, 0.973605215549469]"
12568,1,"[0.024189049378037453, 0.9826375842094421]"
12569,1,"[0.02547316625714302, 0.982154369354248]"
12570,1,"[0.024335946887731552, 0.9829628467559814]"
12571,1,"[0.02382161282002926, 0.9831534028053284]"
12572,1,"[0.02663276344537735, 0.9803344011306763]"
12573,1,"[0.024982526898384094, 0.9823207855224609]"
12574,1,"[0.024698488414287567, 0.9823175668716431]"
12575,1,"[0.02791081927716732, 0.9795511960983276]"
12576,0,"[0.9620410203933716, 0.025146041065454483]"
12577,0,"[0.9643136858940125, 0.02540653757750988]"
12578,0,"[0.890428900718689, 0.07398194819688797]"
12579,1,"[0.02974390797317028, 0.9777335524559021]"
12580,1,"[0.027564669027924538, 0.9803680181503296]"
12581,1,"[0.02791999839246273, 0.9783344268798828]"
12582,1,"[0.09923950582742691, 0.9043284058570862]"
12583,1,"[0.028597651049494743, 0.9785665273666382]"
12584,0,"[0.9626513123512268, 0.026659008115530014]"
12585,1,"[0.027129294350743294, 0.9807562232017517]"
12586,1,"[0.07478553056716919, 0.9271174669265747]"
12587,1,"[0.025268996134400368, 0.9819847941398621]"
12588,1,"[0.023900536820292473, 0.9831312894821167]"
12589,1,"[0.024034731090068817, 0.9828088879585266]"
12590,1,"[0.08902983367443085, 0.9157758951187134]"
12591,1,"[0.02521696127951145, 0.9817202091217041]"
12592,1,"[0.024545688182115555, 0.9826623201370239]"
12593,1,"[0.027072517201304436, 0.9804165959358215]"
12594,1,"[0.024744993075728416, 0.9822441935539246]"
12595,1,"[0.034690819680690765, 0.9741165041923523]"
12596,1,"[0.03845394775271416, 0.9701985120773315]"
12597,1,"[0.028063075616955757, 0.978776752948761]"
