,Pred_Labels,Confidence
5301,0,"[0.930436372756958, 0.0657660961151123]"
5302,0,"[0.9608554244041443, 0.030212191864848137]"
5303,0,"[0.6920072436332703, 0.26241517066955566]"
5304,0,"[0.9661227464675903, 0.022730933502316475]"
5305,1,"[0.04150776565074921, 0.966540515422821]"
5306,1,"[0.1838293820619583, 0.813555896282196]"
5307,1,"[0.030195891857147217, 0.9775028824806213]"
5308,1,"[0.14884978532791138, 0.8599810600280762]"
5309,1,"[0.03340894356369972, 0.9736368656158447]"
5310,0,"[0.9564071893692017, 0.038101185113191605]"
5311,0,"[0.9438470602035522, 0.04735923185944557]"
5312,1,"[0.09113204479217529, 0.9142836928367615]"
5313,1,"[0.2761334776878357, 0.7444624304771423]"
5314,0,"[0.9513107538223267, 0.03868112713098526]"
5315,1,"[0.036489322781562805, 0.9706233143806458]"
5316,1,"[0.027680547907948494, 0.9793689250946045]"
5317,1,"[0.05989072844386101, 0.948261022567749]"
5318,1,"[0.12109120935201645, 0.8941547870635986]"
5319,0,"[0.8492254018783569, 0.1094939336180687]"
5320,1,"[0.030207648873329163, 0.9740616083145142]"
5321,1,"[0.11689547449350357, 0.8837723135948181]"
5322,0,"[0.9332682490348816, 0.05130182206630707]"
5323,1,"[0.027108430862426758, 0.9796900749206543]"
5324,1,"[0.13400061428546906, 0.8639124631881714]"
5325,1,"[0.03128223121166229, 0.9749388694763184]"
5326,1,"[0.027336617931723595, 0.9796444177627563]"
5327,0,"[0.9683631062507629, 0.02190021239221096]"
5328,1,"[0.03390549495816231, 0.9734517931938171]"
5329,0,"[0.9266160726547241, 0.06064848229289055]"
5330,0,"[0.7051751017570496, 0.26035216450691223]"
5331,1,"[0.024008331820368767, 0.9827174544334412]"
5332,1,"[0.024875588715076447, 0.9825366139411926]"
5333,1,"[0.02805069461464882, 0.9795355200767517]"
5334,1,"[0.027629593387246132, 0.9782500863075256]"
5335,1,"[0.02570023573935032, 0.9801970720291138]"
5336,0,"[0.9715978503227234, 0.019027963280677795]"
5337,1,"[0.032137833535671234, 0.9757336974143982]"
5338,0,"[0.9638159871101379, 0.025552084669470787]"
5339,0,"[0.9630097150802612, 0.02944759838283062]"
5340,1,"[0.3158450126647949, 0.6443032026290894]"
5341,0,"[0.9713549613952637, 0.020620718598365784]"
5342,0,"[0.963512659072876, 0.025415511801838875]"
5343,1,"[0.024074722081422806, 0.9821352958679199]"
5344,0,"[0.9517058730125427, 0.03535335510969162]"
5345,1,"[0.05041966214776039, 0.9566662907600403]"
5346,0,"[0.9436332583427429, 0.040773190557956696]"
5347,0,"[0.8880241513252258, 0.10124661028385162]"
5348,0,"[0.9277273416519165, 0.052122652530670166]"
5349,0,"[0.9513107538223267, 0.038681112229824066]"
5350,1,"[0.025831883773207664, 0.9802959561347961]"
5351,0,"[0.9687421917915344, 0.02471047081053257]"
5352,1,"[0.0426672101020813, 0.965552568435669]"
5353,1,"[0.14843830466270447, 0.8595108985900879]"
5354,1,"[0.02419956400990486, 0.9826214909553528]"
5355,1,"[0.02547626756131649, 0.9819055795669556]"
5356,1,"[0.0316677950322628, 0.9734049439430237]"
5357,0,"[0.9664762616157532, 0.024255115538835526]"
5358,0,"[0.9718698263168335, 0.019459113478660583]"
5359,0,"[0.9712003469467163, 0.020862983539700508]"
5360,0,"[0.9718461036682129, 0.01951671950519085]"
5361,1,"[0.07366933673620224, 0.9329982995986938]"
5362,0,"[0.950185239315033, 0.04193122312426567]"
5363,0,"[0.9717558026313782, 0.018996426835656166]"
5364,1,"[0.08975384384393692, 0.9168262481689453]"
5365,1,"[0.02462354674935341, 0.981393575668335]"
5366,1,"[0.04088892042636871, 0.9655036926269531]"
5367,0,"[0.4998781383037567, 0.45775601267814636]"
5368,1,"[0.026912571862339973, 0.9798099994659424]"
5369,1,"[0.02402886003255844, 0.9831913113594055]"
5370,1,"[0.046999335289001465, 0.9632688164710999]"
5371,0,"[0.8969456553459167, 0.08315267413854599]"
5372,1,"[0.06824655085802078, 0.9452125430107117]"
5373,0,"[0.7751657366752625, 0.17972037196159363]"
5374,0,"[0.9113870859146118, 0.06886320561170578]"
5375,0,"[0.5062561631202698, 0.5004900693893433]"
5376,1,"[0.025751573964953423, 0.9811346530914307]"
5377,0,"[0.958184003829956, 0.03139284998178482]"
5378,0,"[0.9471125602722168, 0.041793208569288254]"
5379,0,"[0.9526086449623108, 0.036452919244766235]"
5380,1,"[0.1934165358543396, 0.8014694452285767]"
5381,0,"[0.9663531184196472, 0.022769758477807045]"
5382,1,"[0.02416807971894741, 0.982743501663208]"
5383,1,"[0.023549631237983704, 0.9832274913787842]"
5384,0,"[0.9721092581748962, 0.01882852613925934]"
5385,1,"[0.025947799906134605, 0.9806423783302307]"
5386,1,"[0.028079811483621597, 0.9787197709083557]"
5387,1,"[0.02833353541791439, 0.9801936745643616]"
5388,1,"[0.031144343316555023, 0.9781312346458435]"
5389,1,"[0.023936882615089417, 0.9829111695289612]"
5390,0,"[0.9129865169525146, 0.07946836203336716]"
5391,1,"[0.44596153497695923, 0.5816996693611145]"
5392,1,"[0.02686169743537903, 0.978617787361145]"
5393,0,"[0.9369288682937622, 0.043667227029800415]"
5394,0,"[0.9587160348892212, 0.03275548294186592]"
5395,1,"[0.028706273064017296, 0.9770594239234924]"
5396,1,"[0.03985295817255974, 0.9696214199066162]"
5397,1,"[0.035823360085487366, 0.9723582863807678]"
5398,1,"[0.0405818410217762, 0.9672659039497375]"
5399,1,"[0.0612323023378849, 0.9507072567939758]"
5400,1,"[0.25047066807746887, 0.7158019542694092]"
5401,1,"[0.09256159514188766, 0.9137636423110962]"
5402,1,"[0.05151999741792679, 0.9524507522583008]"
5403,0,"[0.9209733009338379, 0.0639512836933136]"
5404,0,"[0.9710973501205444, 0.0199461467564106]"
5405,0,"[0.9378634691238403, 0.046173375099897385]"
5406,0,"[0.9712028503417969, 0.01979796402156353]"
5407,0,"[0.9675903916358948, 0.022166449576616287]"
5408,1,"[0.03539370372891426, 0.9723045229911804]"
5409,1,"[0.038386404514312744, 0.9688210487365723]"
5410,1,"[0.3346021771430969, 0.5971836447715759]"
5411,0,"[0.9557019472122192, 0.03604956716299057]"
5412,1,"[0.05371687188744545, 0.9580576419830322]"
5413,0,"[0.9678388833999634, 0.023556431755423546]"
5414,1,"[0.02805965393781662, 0.9790102243423462]"
5415,1,"[0.028012610971927643, 0.9791761636734009]"
5416,1,"[0.024332335218787193, 0.9822211861610413]"
5417,1,"[0.05383176729083061, 0.9547221660614014]"
5418,1,"[0.02556558884680271, 0.9815229177474976]"
5419,0,"[0.8556507229804993, 0.14147445559501648]"
5420,1,"[0.029398145154118538, 0.978281557559967]"
5421,1,"[0.029862087219953537, 0.9789655804634094]"
5422,1,"[0.2452775537967682, 0.8029688000679016]"
5423,1,"[0.17987540364265442, 0.8093491196632385]"
5424,0,"[0.6301279067993164, 0.3917158842086792]"
5425,1,"[0.02539936639368534, 0.9822133779525757]"
5426,0,"[0.5056684017181396, 0.4859941601753235]"
5427,1,"[0.04986659437417984, 0.9519544243812561]"
5428,1,"[0.033232636749744415, 0.9739822149276733]"
5429,1,"[0.030747078359127045, 0.9775030016899109]"
5430,1,"[0.1558874547481537, 0.8302860856056213]"
5431,1,"[0.0253593847155571, 0.9812029004096985]"
5432,0,"[0.9680237174034119, 0.021528813987970352]"
5433,1,"[0.02385767735540867, 0.9832404255867004]"
5434,0,"[0.6901895999908447, 0.26091861724853516]"
5435,1,"[0.07896868884563446, 0.9190795421600342]"
5436,0,"[0.9646624326705933, 0.02465014159679413]"
5437,1,"[0.0256835725158453, 0.9807024598121643]"
5438,0,"[0.9223028421401978, 0.06907972693443298]"
5439,1,"[0.024714862927794456, 0.9822136163711548]"
5440,1,"[0.09738928079605103, 0.9123759269714355]"
5441,1,"[0.028134120628237724, 0.9790335297584534]"
5442,0,"[0.9494115114212036, 0.03725568950176239]"
5443,1,"[0.06688577681779861, 0.9374561309814453]"
5444,1,"[0.04331671819090843, 0.9656587243080139]"
5445,0,"[0.9681295156478882, 0.02393951825797558]"
5446,1,"[0.023843111470341682, 0.9831036329269409]"
5447,1,"[0.025207240134477615, 0.9821051359176636]"
5448,0,"[0.9329456686973572, 0.06049955636262894]"
5449,0,"[0.9684338569641113, 0.021358966827392578]"
5450,1,"[0.024422721937298775, 0.9826305508613586]"
5451,0,"[0.9649941325187683, 0.02455482818186283]"
5452,0,"[0.9721430540084839, 0.018866678699851036]"
5453,1,"[0.024711791425943375, 0.9825583696365356]"
5454,1,"[0.22750183939933777, 0.7466958165168762]"
5455,1,"[0.024633169174194336, 0.9816253185272217]"
5456,1,"[0.026410603895783424, 0.9798409938812256]"
5457,0,"[0.9717929363250732, 0.019153404980897903]"
5458,1,"[0.05400225147604942, 0.9516475200653076]"
5459,0,"[0.9562833309173584, 0.03201473504304886]"
5460,0,"[0.9678419828414917, 0.020684344694018364]"
5461,1,"[0.024877533316612244, 0.9815318584442139]"
5462,0,"[0.9643239974975586, 0.024329833686351776]"
5463,1,"[0.033054955303668976, 0.975380539894104]"
5464,1,"[0.12248242646455765, 0.876397430896759]"
5465,0,"[0.8592348098754883, 0.13767288625240326]"
5466,1,"[0.15846392512321472, 0.832288384437561]"
5467,0,"[0.9193822145462036, 0.0785842314362526]"
5468,1,"[0.027239380404353142, 0.9801376461982727]"
5469,0,"[0.9029266834259033, 0.07710132747888565]"
5470,1,"[0.16821837425231934, 0.8279271721839905]"
5471,0,"[0.9683153629302979, 0.02198779582977295]"
5472,1,"[0.045152343809604645, 0.9613280296325684]"
5473,0,"[0.9716166853904724, 0.020348306745290756]"
5474,1,"[0.02825646661221981, 0.9778746962547302]"
5475,0,"[0.9481111764907837, 0.035022981464862823]"
5476,1,"[0.027018805965781212, 0.9807300567626953]"
5477,1,"[0.023901931941509247, 0.9829166531562805]"
5478,0,"[0.9536445140838623, 0.03278079628944397]"
5479,1,"[0.05398864671587944, 0.9561691880226135]"
5480,1,"[0.07713330537080765, 0.928037703037262]"
5481,1,"[0.03472742438316345, 0.9730477929115295]"
5482,1,"[0.02563025802373886, 0.9813071489334106]"
5483,1,"[0.14563633501529694, 0.8579738736152649]"
5484,0,"[0.950646698474884, 0.035557713359594345]"
5485,0,"[0.9713010787963867, 0.01944371871650219]"
5486,0,"[0.9002513885498047, 0.08274059742689133]"
5487,1,"[0.10105859488248825, 0.9123735427856445]"
5488,0,"[0.966680645942688, 0.023426303640007973]"
5489,1,"[0.02473166584968567, 0.9821447134017944]"
5490,0,"[0.9178503751754761, 0.06466838717460632]"
5491,1,"[0.060296379029750824, 0.9479685425758362]"
5492,0,"[0.9641567468643188, 0.027723483741283417]"
5493,0,"[0.9696491360664368, 0.022708972916007042]"
5494,1,"[0.03225954249501228, 0.9751107692718506]"
5495,0,"[0.9027484655380249, 0.0825938731431961]"
5496,0,"[0.9713455438613892, 0.019705016165971756]"
5497,1,"[0.024560512974858284, 0.9824442267417908]"
5498,1,"[0.029058577492833138, 0.9786186814308167]"
5499,0,"[0.9699589014053345, 0.02173018641769886]"
5500,1,"[0.05915609002113342, 0.9459713101387024]"
5501,0,"[0.9728924036026001, 0.0190011914819479]"
5502,0,"[0.8500825762748718, 0.12648656964302063]"
5503,1,"[0.15140683948993683, 0.8468514084815979]"
5504,1,"[0.05981918424367905, 0.9471827745437622]"
5505,0,"[0.967240035533905, 0.02189619280397892]"
5506,1,"[0.027871305122971535, 0.979326605796814]"
5507,1,"[0.11924704909324646, 0.8599013686180115]"
5508,1,"[0.0322943739593029, 0.9761842489242554]"
5509,1,"[0.033452317118644714, 0.9727024435997009]"
5510,1,"[0.04227519780397415, 0.9653240442276001]"
5511,1,"[0.03740210458636284, 0.9697992205619812]"
5512,0,"[0.9200757741928101, 0.07051286101341248]"
5513,0,"[0.9721823930740356, 0.018705300986766815]"
5514,1,"[0.03766825795173645, 0.9697045087814331]"
5515,0,"[0.8028728365898132, 0.16639041900634766]"
5516,0,"[0.9722943902015686, 0.01910882256925106]"
5517,1,"[0.2837700843811035, 0.7360259294509888]"
5518,0,"[0.9728306531906128, 0.018494000658392906]"
5519,0,"[0.7593883872032166, 0.2198328822851181]"
5520,0,"[0.9661227464675903, 0.022730926051735878]"
5521,0,"[0.9726364612579346, 0.018786966800689697]"
5522,0,"[0.8387618064880371, 0.14640432596206665]"
5523,0,"[0.9716508984565735, 0.01957864686846733]"
5524,0,"[0.9570936560630798, 0.03136582300066948]"
5525,1,"[0.02418060414493084, 0.982685923576355]"
5526,0,"[0.9656817317008972, 0.023357396945357323]"
5527,1,"[0.05338398739695549, 0.9544517993927002]"
5528,1,"[0.06461290270090103, 0.9395173192024231]"
5529,1,"[0.025344764813780785, 0.9820651412010193]"
5530,0,"[0.950110673904419, 0.03881283849477768]"
5531,0,"[0.9335008859634399, 0.06129526346921921]"
5532,1,"[0.06361369043588638, 0.9388886094093323]"
5533,0,"[0.9717744588851929, 0.01946326717734337]"
5534,1,"[0.07555201649665833, 0.9290778040885925]"
5535,0,"[0.9421381950378418, 0.03953596204519272]"
5536,1,"[0.03870949149131775, 0.9698494672775269]"
5537,1,"[0.02491644211113453, 0.9815521836280823]"
5538,0,"[0.7441317439079285, 0.22783392667770386]"
5539,1,"[0.027648616582155228, 0.9803484082221985]"
5540,0,"[0.5146011710166931, 0.4614666998386383]"
5541,1,"[0.250530481338501, 0.7635199427604675]"
5542,0,"[0.8926613926887512, 0.10435052961111069]"
5543,1,"[0.20494841039180756, 0.8010077476501465]"
5544,1,"[0.045312780886888504, 0.9615306854248047]"
5545,0,"[0.9694567918777466, 0.02024151384830475]"
5546,0,"[0.9320017099380493, 0.05555396527051926]"
5547,1,"[0.04290160909295082, 0.9657737016677856]"
5548,1,"[0.024453870952129364, 0.9823603630065918]"
5549,1,"[0.02425139769911766, 0.9829059839248657]"
5550,1,"[0.026513472199440002, 0.9808142185211182]"
5551,1,"[0.024005137383937836, 0.983564019203186]"
5552,1,"[0.05521693080663681, 0.9534265398979187]"
5553,1,"[0.02722194418311119, 0.9793731570243835]"
5554,0,"[0.967849612236023, 0.024331633001565933]"
5555,1,"[0.02973191812634468, 0.9769489169120789]"
5556,1,"[0.02773507870733738, 0.9778720736503601]"
5557,1,"[0.07057159394025803, 0.9342695474624634]"
5558,1,"[0.048514414578676224, 0.9577677845954895]"
5559,1,"[0.02611475996673107, 0.9802665114402771]"
5560,1,"[0.08373981714248657, 0.9260246157646179]"
5561,1,"[0.02392820082604885, 0.982833981513977]"
5562,0,"[0.9506663084030151, 0.03483138233423233]"
5563,1,"[0.046207502484321594, 0.9617534875869751]"
5564,0,"[0.6224992275238037, 0.34527188539505005]"
5565,0,"[0.9618290066719055, 0.02786407060921192]"
5566,0,"[0.900326132774353, 0.08155559003353119]"
5567,0,"[0.8710064888000488, 0.10944721102714539]"
5568,0,"[0.8840541839599609, 0.10119287669658661]"
5569,1,"[0.04250306263566017, 0.9659767746925354]"
5570,1,"[0.16810502111911774, 0.8276365399360657]"
5571,1,"[0.15287886559963226, 0.8438786864280701]"
5572,1,"[0.10212294012308121, 0.9042543172836304]"
5573,0,"[0.9649116396903992, 0.02784009464085102]"
5574,1,"[0.028006238862872124, 0.978502631187439]"
5575,1,"[0.025659726932644844, 0.981370747089386]"
5576,1,"[0.028688065707683563, 0.9781621694564819]"
5577,1,"[0.03322749212384224, 0.9735802412033081]"
5578,0,"[0.9225637316703796, 0.05750567093491554]"
5579,1,"[0.16638095676898956, 0.8262556195259094]"
5580,1,"[0.025865226984024048, 0.982004702091217]"
5581,0,"[0.8727977871894836, 0.13053175806999207]"
5582,1,"[0.02494993805885315, 0.9821944832801819]"
5583,1,"[0.32667607069015503, 0.6718555688858032]"
5584,1,"[0.024530800059437752, 0.9823309183120728]"
5585,0,"[0.9609829783439636, 0.026265554130077362]"
5586,0,"[0.9725689888000488, 0.01889459788799286]"
5587,1,"[0.02487313747406006, 0.9819928407669067]"
5588,1,"[0.024724770337343216, 0.9819594025611877]"
5589,1,"[0.3584587275981903, 0.6311345100402832]"
5590,0,"[0.9501042366027832, 0.043551255017519]"
5591,0,"[0.9574669003486633, 0.02749764919281006]"
5592,1,"[0.041257698088884354, 0.9657669067382812]"
5593,0,"[0.9656648635864258, 0.024490104988217354]"
5594,0,"[0.8950116634368896, 0.11583858728408813]"
5595,1,"[0.03189438581466675, 0.9757766127586365]"
5596,1,"[0.03949176147580147, 0.9680064916610718]"
5597,0,"[0.843389630317688, 0.1994701772928238]"
5598,1,"[0.02428339794278145, 0.9830799102783203]"
5599,0,"[0.9674720764160156, 0.023861153051257133]"
5600,0,"[0.9680114388465881, 0.023369915783405304]"
5601,0,"[0.9715416431427002, 0.019307630136609077]"
5602,0,"[0.9142782688140869, 0.06566862761974335]"
5603,0,"[0.9457607865333557, 0.038263242691755295]"
5604,1,"[0.027546493336558342, 0.9797749519348145]"
5605,1,"[0.02462441846728325, 0.9822511076927185]"
5606,1,"[0.024659670889377594, 0.982646644115448]"
5607,1,"[0.05768989399075508, 0.9530572891235352]"
5608,1,"[0.1263972967863083, 0.8729148507118225]"
5609,0,"[0.9238221645355225, 0.06402868777513504]"
5610,1,"[0.33728399872779846, 0.6757368445396423]"
5611,0,"[0.5759405493736267, 0.41274669766426086]"
5612,1,"[0.02440940961241722, 0.9821258783340454]"
5613,1,"[0.02525411546230316, 0.9822319746017456]"
5614,1,"[0.03299432247877121, 0.9757918119430542]"
5615,1,"[0.14511552453041077, 0.8586861491203308]"
5616,0,"[0.9540684819221497, 0.036877408623695374]"
5617,1,"[0.025233738124370575, 0.9814229011535645]"
5618,0,"[0.9711205363273621, 0.019909324124455452]"
5619,0,"[0.9718239903450012, 0.019556580111384392]"
5620,0,"[0.9504713416099548, 0.046727731823921204]"
5621,1,"[0.044441770762205124, 0.9630615711212158]"
5622,1,"[0.033017598092556, 0.976168692111969]"
5623,0,"[0.574260413646698, 0.4206082820892334]"
5624,0,"[0.971207857131958, 0.01980004459619522]"
5625,0,"[0.9717025756835938, 0.01934642903506756]"
5626,1,"[0.02440533973276615, 0.9826471209526062]"
5627,0,"[0.9675213098526001, 0.02581808716058731]"
5628,0,"[0.7431910634040833, 0.221345916390419]"
5629,1,"[0.02429177425801754, 0.9816504120826721]"
5630,0,"[0.97026526927948, 0.020655304193496704]"
5631,1,"[0.023693161085247993, 0.9829177260398865]"
5632,1,"[0.14734384417533875, 0.8530939817428589]"
5633,1,"[0.02382793463766575, 0.9829796552658081]"
5634,0,"[0.971889853477478, 0.01896888203918934]"
5635,1,"[0.025229012593626976, 0.9816352128982544]"
5636,1,"[0.024815181270241737, 0.9821426272392273]"
5637,0,"[0.9654492735862732, 0.02550211362540722]"
5638,0,"[0.8085810542106628, 0.17396719753742218]"
5639,1,"[0.024708805605769157, 0.9817968606948853]"
5640,1,"[0.09483568370342255, 0.9059566855430603]"
5641,1,"[0.02943495102226734, 0.9758898019790649]"
5642,1,"[0.027365388348698616, 0.9799859523773193]"
5643,1,"[0.02486676536500454, 0.9817711114883423]"
5644,0,"[0.8714971542358398, 0.09239482134580612]"
5645,1,"[0.02568194828927517, 0.9813185334205627]"
5646,1,"[0.027146926149725914, 0.9797478318214417]"
5647,1,"[0.025290921330451965, 0.9816650748252869]"
5648,1,"[0.027759019285440445, 0.9785640239715576]"
5649,1,"[0.02595604956150055, 0.9808807373046875]"
5650,1,"[0.0359305664896965, 0.971827507019043]"
5651,0,"[0.9462137818336487, 0.048932187259197235]"
5652,0,"[0.9711872935295105, 0.019490431994199753]"
5653,0,"[0.9718108177185059, 0.01916961371898651]"
5654,1,"[0.06394167244434357, 0.9431797862052917]"
5655,0,"[0.9715796709060669, 0.018852459266781807]"
5656,0,"[0.9659352898597717, 0.02338172309100628]"
5657,0,"[0.9660699963569641, 0.02300861105322838]"
5658,1,"[0.02676144428551197, 0.9802412986755371]"
5659,0,"[0.9602132439613342, 0.027196992188692093]"
5660,1,"[0.041557952761650085, 0.9666504263877869]"
5661,1,"[0.03194865211844444, 0.9774863719940186]"
5662,0,"[0.9559379816055298, 0.039253175258636475]"
5663,0,"[0.9609277248382568, 0.02965894527733326]"
5664,1,"[0.024079475551843643, 0.9823843240737915]"
5665,1,"[0.038507599383592606, 0.9704506993293762]"
5666,1,"[0.03175624832510948, 0.9755817651748657]"
5667,1,"[0.0247304979711771, 0.9820581078529358]"
5668,1,"[0.027917224913835526, 0.9784815907478333]"
5669,0,"[0.9669026732444763, 0.022010749205946922]"
5670,0,"[0.8691667318344116, 0.12506578862667084]"
5671,0,"[0.9601485133171082, 0.029806412756443024]"
5672,1,"[0.29180359840393066, 0.7121458649635315]"
5673,0,"[0.5831775069236755, 0.40339934825897217]"
5674,0,"[0.9728143215179443, 0.018644310534000397]"
5675,1,"[0.03575272113084793, 0.9715824723243713]"
5676,1,"[0.02580091916024685, 0.9812057018280029]"
5677,0,"[0.9716976881027222, 0.019327523186802864]"
5678,1,"[0.027810031548142433, 0.979430079460144]"
5679,1,"[0.0283514354377985, 0.9798998236656189]"
